id	label	start_offset	end_offset	index	annotator	text_id	span	hash
4	d4	20	25	0	a	0	e555	2ca832ae91c4eafbc42ab670867fc00d
4	d4	20	25	0	b	0	e555	2ca832ae91c4eafbc42ab670867fc00d
1	a1	0	5	0	a	0	a111	52c5af5eb23784a941c22f2f74ef3e2f
1	a1	0	5	0	b	0	a111	52c5af5eb23784a941c22f2f74ef3e2f
3	c3	15	20	0	a	0	d444	b5a2ff721afb9eb40d0b3f1aeb1ff55c
3	c3	15	20	0	b	0	d444	b5a2ff721afb9eb40d0b3f1aeb1ff55c
2	b2	5	10	0	a	0	b222	f8b355e5aaf033539f399ffeaca01c55
2	b2	5	10	0	b	0	b222	f8b355e5aaf033539f399ffeaca01c55
1	a1	0	5	1	a	0	a111	281d58a63c84ca6cbe874774492b5f1a
1	a1	0	5	1	b	0	a111	281d58a63c84ca6cbe874774492b5f1a
3	c3	15	20	1	a	0	d444	3cdd15629a98cc6dce6180807e19dd2b
3	c3	15	20	1	b	0	d444	3cdd15629a98cc6dce6180807e19dd2b
2	b2	5	10	1	a	0	b222	6a02670520a6bc53ffc26a756de71e03
2	b2	5	10	1	b	0	b222	6a02670520a6bc53ffc26a756de71e03
4	d4	20	25	1	a	0	e555	aa5b56f285fa35352d1a218504a6d118
4	d4	20	25	1	b	0	e555	aa5b56f285fa35352d1a218504a6d118
